id,sales
1362,39.65703294658073
1363,41.14365987974841
1364,27.16204598052181
1365,31.98186399953453
1366,31.953373414728798
1367,34.67907306739465
1368,37.081864892106715
1369,39.65703294658073
1370,41.14365987974841
1371,27.16204598052181
1372,31.98186399953453
1373,31.953373414728798
1374,34.67907306739465
1375,37.081864892106715
1376,39.65703294658073
1377,41.14365987974841
1378,27.16204598052181
1379,31.98186399953453
1380,31.953373414728798
1381,37.89537658678085
1382,40.59389602861345
1383,43.51589510139572
1384,45.170252130897076
1385,29.57392391333498
1386,34.97478326508614
1387,34.946292680280415
1388,37.89537658678085
1389,40.59389602861345
1390,43.51589510139572
1391,45.170252130897076
1392,29.57392391333498
1393,34.97478326508614
1394,34.946292680280415
1395,37.89537658678085
1396,40.59389602861345
1397,43.51589510139572
1398,45.170252130897076
1399,29.57392391333498
1400,34.97478326508614
1401,34.946292680280415
1402,37.89537658678085
1403,40.59389602861345
1404,43.51589510139572
1405,45.170252130897076
1406,29.57392391333498
1407,34.97478326508614
1408,34.946292680280415
1409,46.09269353693505
1410,48.55179908848822
1411,52.026448991899265
1412,54.16432227966844
1413,37.354957453911105
1414,43.10659213963161
1415,43.072630155926056
1416,46.09269353693505
1417,48.55179908848822
1418,52.026448991899265
1419,54.16432227966844
1420,37.354957453911105
1421,43.10659213963161
1422,43.072630155926056
1423,46.09269353693505
1424,48.55179908848822
1425,52.026448991899265
1426,54.16432227966844
1427,37.354957453911105
1428,43.10659213963161
1429,43.072630155926056
1430,46.09269353693505
1431,48.55179908848822
1432,52.026448991899265
1433,54.16432227966844
1434,37.354957453911105
1435,43.10659213963161
1436,43.072630155926056
1437,46.09269353693505
1438,48.55179908848822
1439,52.026448991899265
1440,25.536995094383204
1441,30.23219378089495
1442,30.215761736850272
1443,32.825519090686335
1444,34.952454287935936
1445,37.41528021227416
1446,38.55870580026849
1447,25.536995094383204
1448,30.23219378089495
1449,30.215761736850272
1450,32.825519090686335
1451,34.952454287935936
1452,37.41528021227416
1453,38.55870580026849
1454,25.536995094383204
1455,30.23219378089495
1456,30.215761736850272
1457,32.825519090686335
1458,34.952454287935936
1459,37.41528021227416
1460,38.55870580026849
1461,25.536995094383204
1462,30.23219378089495
1463,30.215761736850272
1464,32.825519090686335
1465,34.952454287935936
1466,37.41528021227416
1467,38.55870580026849
1468,25.536995094383204
1469,30.23219378089495
1470,30.215761736850272
1471,36.04182261007252
1472,38.46448542444267
1473,41.274142367089155
1474,42.563590431312306
1475,27.948873027196367
1476,33.22511304644665
1477,33.208681002401974
1478,36.04182261007252
1479,38.46448542444267
1480,41.274142367089155
1481,42.563590431312306
1482,27.948873027196367
1483,33.22511304644665
1484,33.208681002401974
1485,36.04182261007252
1486,38.46448542444267
1487,41.274142367089155
1488,42.563590431312306
1489,27.948873027196367
1490,33.22511304644665
1491,33.208681002401974
1492,36.04182261007252
1493,38.46448542444267
1494,41.274142367089155
1495,42.563590431312306
1496,27.948873027196367
1497,33.22511304644665
1498,33.208681002401974
1499,44.21771038592043
1500,46.463808020412394
1501,49.81855221335647
1502,51.576438208940935
1503,35.708477393466275
1504,41.33549274668582
1505,41.31358930374132
1506,44.21771038592043
1507,46.463808020412394
1508,49.81855221335647
1509,51.576438208940935
1510,35.708477393466275
1511,41.33549274668582
1512,41.31358930374132
1513,44.21771038592043
1514,46.463808020412394
1515,49.81855221335647
1516,51.576438208940935
1517,35.708477393466275
1518,41.33549274668582
1519,41.31358930374132
1520,44.21771038592043
1521,46.463808020412394
1522,49.81855221335647
1523,51.576438208940935
1524,35.708477393466275
1525,41.33549274668582
1526,41.31358930374132
1527,44.21771038592043
1528,46.463808020412394
1529,49.81855221335647
1530,43.568552444026366
1531,49.68800327237476
1532,49.670503746940994
1533,54.020917911909024
1534,58.159679167545136
1535,61.48934408597553
1536,64.72350566784945
1537,43.568552444026366
1538,49.68800327237476
1539,49.670503746940994
1540,54.020917911909024
1541,58.159679167545136
1542,61.48934408597553
1543,64.72350566784945
1544,43.568552444026366
1545,49.68800327237476
1546,49.670503746940994
1547,54.020917911909024
1548,58.159679167545136
1549,61.48934408597553
1550,64.72350566784945
1551,43.568552444026366
1552,49.68800327237476
1553,49.670503746940994
1554,54.020917911909024
1555,58.159679167545136
1556,61.48934408597553
1557,64.72350566784945
1558,43.568552444026366
1559,49.68800327237476
1560,49.670503746940994
1561,58.481694760313324
1562,62.99757370604066
1563,66.70032001310882
1564,70.19752420027378
1565,47.412596775169966
1566,53.92736855870868
1567,53.909869033274916
1568,58.481694760313324
1569,62.99757370604066
1570,66.70032001310882
1571,70.19752420027378
1572,47.412596775169966
1573,53.92736855870868
1574,53.909869033274916
1575,58.481694760313324
1576,62.99757370604066
1577,66.70032001310882
1578,70.19752420027378
1579,47.412596775169966
1580,53.92736855870868
1581,53.909869033274916
1582,58.481694760313324
1583,62.99757370604066
1584,66.70032001310882
1585,70.19752420027378
1586,47.412596775169966
1587,53.92736855870868
1588,53.909869033274916
1589,69.84888005474821
1590,74.2723963022224
1591,78.56074161449611
1592,82.44249809480216
1593,57.93886910776437
1594,65.39920000250828
1595,65.380888351347
1596,69.84888005474821
1597,74.2723963022224
1598,78.56074161449611
1599,82.44249809480216
1600,57.93886910776437
1601,65.39920000250828
1602,65.380888351347
1603,69.84888005474821
1604,74.2723963022224
1605,78.56074161449611
1606,82.44249809480216
1607,57.93886910776437
1608,65.39920000250828
1609,65.380888351347
1610,69.84888005474821
1611,74.2723963022224
1612,78.56074161449611
1613,82.44249809480216
1614,57.93886910776437
1615,65.39920000250828
1616,65.380888351347
1617,69.84888005474821
1618,74.2723963022224
1619,78.56074161449611
1620,38.79472226975904
1621,44.62393545102856
1622,44.61604767417265
1623,48.772488055219256
1624,52.5544970259432
1625,55.29526642530583
1626,57.98624770147061
1627,38.79472226975904
1628,44.62393545102856
1629,44.61604767417265
1630,48.772488055219256
1631,52.5544970259432
1632,55.29526642530583
1633,57.98624770147061
1634,38.79472226975904
1635,44.62393545102856
1636,44.61604767417265
1637,48.772488055219256
1638,52.5544970259432
1639,55.29526642530583
1640,57.98624770147061
1641,38.79472226975904
1642,44.62393545102856
1643,44.61604767417265
1644,48.772488055219256
1645,52.5544970259432
1646,55.29526642530583
1647,57.98624770147061
1648,38.79472226975904
1649,44.62393545102856
1650,44.61604767417265
1651,52.33683345516862
1652,56.49596011598379
1653,59.64346554700609
1654,62.631900801490595
1655,41.60962238340169
1656,47.88797463481571
1657,47.8800868579598
1658,52.33683345516862
1659,56.49596011598379
1660,59.64346554700609
1661,62.631900801490595
1662,41.60962238340169
1663,47.88797463481571
1664,47.8800868579598
1665,52.33683345516862
1666,56.49596011598379
1667,59.64346554700609
1668,62.631900801490595
1669,41.60962238340169
1670,47.88797463481571
1671,47.8800868579598
1672,52.33683345516862
1673,56.49596011598379
1674,59.64346554700609
1675,62.631900801490595
1676,41.60962238340169
1677,47.88797463481571
1678,47.8800868579598
1679,63.04052751265954
1680,66.9952133807776
1681,70.85166045674522
1682,74.27811165406722
1683,51.242872668791925
1684,58.55191214009524
1685,58.5432122375118
1686,63.04052751265954
1687,66.9952133807776
1688,70.85166045674522
1689,74.27811165406722
1690,51.242872668791925
1691,58.55191214009524
1692,58.5432122375118
1693,63.04052751265954
1694,66.9952133807776
1695,70.85166045674522
1696,74.27811165406722
1697,51.242872668791925
1698,58.55191214009524
1699,58.5432122375118
1700,63.04052751265954
1701,66.9952133807776
1702,70.85166045674522
1703,74.27811165406722
1704,51.242872668791925
1705,58.55191214009524
1706,58.5432122375118
1707,63.04052751265954
1708,66.9952133807776
1709,70.85166045674522
1710,40.5711789831733
1711,46.51728747406288
1712,46.50939969720697
1713,50.62677044894983
1714,54.52347831589508
1715,57.244304411352864
1716,59.954698299835044
1717,40.5711789831733
1718,46.51728747406288
1719,46.50939969720697
1720,50.62677044894983
1721,54.52347831589508
1722,57.244304411352864
1723,59.954698299835044
1724,40.5711789831733
1725,46.51728747406288
1726,46.50939969720697
1727,50.62677044894983
1728,54.52347831589508
1729,57.244304411352864
1730,59.954698299835044
1731,40.5711789831733
1732,46.51728747406288
1733,46.50939969720697
1734,50.62677044894983
1735,54.52347831589508
1736,57.244304411352864
1737,59.954698299835044
1738,40.5711789831733
1739,46.51728747406288
1740,46.50939969720697
1741,54.23278306243188
1742,58.50660861946836
1743,61.6341707465858
1744,64.6420186133878
1745,43.415263417730806
1746,49.810510978764896
1747,49.802623201908986
1748,54.23278306243188
1749,58.50660861946836
1750,61.6341707465858
1751,64.6420186133878
1752,43.415263417730806
1753,49.810510978764896
1754,49.802623201908986
1755,54.23278306243188
1756,58.50660861946836
1757,61.6341707465858
1758,64.6420186133878
1759,43.415263417730806
1760,49.810510978764896
1761,49.802623201908986
1762,54.23278306243188
1763,58.50660861946836
1764,61.6341707465858
1765,64.6420186133878
1766,43.415263417730806
1767,49.810510978764896
1768,49.802623201908986
1769,65.85650531645797
1770,69.92589008079733
1771,73.68623225426225
1772,77.12477771785113
1773,54.16426500594535
1774,61.41674114114464
1775,61.408041238561204
1776,65.85650531645797
1777,69.92589008079733
1778,73.68623225426225
1779,77.12477771785113
1780,54.16426500594535
1781,61.41674114114464
1782,61.408041238561204
1783,65.85650531645797
1784,69.92589008079733
1785,73.68623225426225
1786,77.12477771785113
1787,54.16426500594535
1788,61.41674114114464
1789,61.408041238561204
1790,65.85650531645797
1791,69.92589008079733
1792,73.68623225426225
1793,77.12477771785113
1794,54.16426500594535
1795,61.41674114114464
1796,61.408041238561204
1797,65.85650531645797
1798,69.92589008079733
1799,73.68623225426225
1800,20.848969332393057
1801,23.406087056311403
1802,23.362807183262312
1803,24.228497071090484
1804,26.061159042502812
1805,28.324497733091125
1806,30.369357429748668
1807,20.848969332393057
1808,23.406087056311403
1809,23.362807183262312
1810,24.228497071090484
1811,26.061159042502812
1812,28.324497733091125
1813,30.369357429748668
1814,20.848969332393057
1815,23.406087056311403
1816,23.362807183262312
1817,24.228497071090484
1818,26.061159042502812
1819,28.324497733091125
1820,30.369357429748668
1821,20.848969332393057
1822,23.406087056311403
1823,23.362807183262312
1824,24.228497071090484
1825,26.061159042502812
1826,28.324497733091125
1827,30.369357429748668
1828,20.848969332393057
1829,23.406087056311403
1830,23.362807183262312
1831,27.320999237916443
1832,29.35131433402507
1833,31.765116142843926
1834,33.66230274108888
1835,22.795586919423265
1836,25.97549081637244
1837,25.932210943323348
1838,27.320999237916443
1839,29.35131433402507
1840,31.765116142843926
1841,33.66230274108888
1842,22.795586919423265
1843,25.97549081637244
1844,25.932210943323348
1845,27.320999237916443
1846,29.35131433402507
1847,31.765116142843926
1848,33.66230274108888
1849,22.795586919423265
1850,25.97549081637244
1851,25.932210943323348
1852,27.320999237916443
1853,29.35131433402507
1854,31.765116142843926
1855,33.66230274108888
1856,22.795586919423265
1857,25.97549081637244
1858,25.932210943323348
1859,31.96818797755965
1860,34.55579699172286
1861,37.54548898113136
1862,39.81768434840621
1863,27.045513826799066
1864,30.484779286637995
1865,30.45582855338551
1866,31.96818797755965
1867,34.55579699172286
1868,37.54548898113136
1869,39.81768434840621
1870,27.045513826799066
1871,30.484779286637995
1872,30.45582855338551
1873,31.96818797755965
1874,34.55579699172286
1875,37.54548898113136
1876,39.81768434840621
1877,27.045513826799066
1878,30.484779286637995
1879,30.45582855338551
1880,31.96818797755965
1881,34.55579699172286
1882,37.54548898113136
1883,39.81768434840621
1884,27.045513826799066
1885,30.484779286637995
1886,30.45582855338551
1887,31.96818797755965
1888,34.55579699172286
1889,37.54548898113136
1890,29.339768866187796
1891,33.615606332311536
1892,33.60300709986052
1893,35.92905203405979
1894,39.248608527306956
1895,42.08865670622436
1896,44.161941019747914
1897,29.339768866187796
1898,33.615606332311536
1899,33.60300709986052
1900,35.92905203405979
1901,39.248608527306956
1902,42.08865670622436
1903,44.161941019747914
1904,29.339768866187796
1905,33.615606332311536
1906,33.60300709986052
1907,35.92905203405979
1908,39.248608527306956
1909,42.08865670622436
1910,44.161941019747914
1911,29.339768866187796
1912,33.615606332311536
1913,33.60300709986052
1914,35.92905203405979
1915,39.248608527306956
1916,42.08865670622436
1917,44.161941019747914
1918,29.339768866187796
1919,33.615606332311536
1920,33.60300709986052
1921,39.762344075364695
1922,43.33157155859414
1923,46.37689260513087
1924,48.63714476259694
1925,31.91459148787781
1926,37.038347349926276
1927,37.02574811747526
1928,39.762344075364695
1929,43.33157155859414
1930,46.37689260513087
1931,48.63714476259694
1932,31.91459148787781
1933,37.038347349926276
1934,37.02574811747526
1935,39.762344075364695
1936,43.33157155859414
1937,46.37689260513087
1938,48.63714476259694
1939,31.91459148787781
1940,37.038347349926276
1941,37.02574811747526
1942,39.762344075364695
1943,43.33157155859414
1944,46.37689260513087
1945,48.63714476259694
1946,31.91459148787781
1947,37.038347349926276
1948,37.02574811747526
1949,46.98779608101754
1950,50.8280651513147
1951,54.63716703509344
1952,57.15190789813764
1953,38.77168853054433
1954,44.003770019010595
1955,43.99003519806077
1956,46.98779608101754
1957,50.8280651513147
1958,54.63716703509344
1959,57.15190789813764
1960,38.77168853054433
1961,44.003770019010595
1962,43.99003519806077
1963,46.98779608101754
1964,50.8280651513147
1965,54.63716703509344
1966,57.15190789813764
